id,addicted_label
957029,0.9995860447095671
957030,0.9847111816846722
957031,0.7422093948621827
957032,0.12490918396265763
957033,0.025325134393274756
957034,0.47296961465807574
957035,0.9953624564037729
957036,0.9999508543048186
957037,0.9998580975418627
957038,0.7216414253754246
957039,0.9996757327004925
957040,0.9999675337696444
957041,0.9999676036799681
957042,0.031958580641409065
957043,0.9984881555585271
957044,0.9946025952311222
957045,0.010515874486624815
957046,0.9932888683831956
957047,0.9969909287952277
957048,0.9999837119999021
957049,0.999990125496061
957050,0.999990481149899
957051,0.025533935441268193
957052,0.9987566964048912
957053,0.8193724041798978
957054,0.881354906820705
957055,0.9996480332478618
957056,0.8718248658464032
957057,0.16597071447354628
957058,0.21925590860812177
957059,0.8656743807344276
957060,0.9987972953147543
957061,0.9281908504534248
957062,0.9999794606374655
957063,0.3589994238456187
957064,0.3638487565782926
957065,0.5548959534414043
957066,0.997564314119941
957067,0.977007614024969
957068,0.45525069381400035
957069,0.8381436471915439
957070,0.43910891499178106
957071,0.6309219726549826
957072,0.993131339855047
957073,0.999708901140716
957074,0.1958216210880982
957075,0.9724739191343499
957076,0.999939203372406
957077,0.992197635719818
957078,0.9995236486839042
957079,0.9999168946495676
957080,0.9408896138674551
957081,0.9999425790156542
957082,0.9991632955903259
957083,0.19302390376818304
957084,0.9870784072053984
957085,0.9998944601353252
957086,0.9994125913181665
957087,0.15798501809549334
957088,0.24627477669894351
957089,0.9998015475620836
957090,0.9999730011502133
957091,0.1933370434310546
957092,0.9972284069211381
957093,0.9679515521012607
957094,0.9997638512727247
957095,0.9552690517898242
957096,0.8199461369462683
957097,0.999972046937991
957098,0.99857803514996
957099,0.5341185794994864
957100,0.5192471452967082
957101,0.985606275975582
957102,0.997956815817015
957103,0.7042544589744812
957104,0.5106751631888835
957105,0.9956696372631618
957106,0.8827344873800277
957107,0.9999822711052906
957108,0.7414259063741889
957109,0.370856141037384
957110,0.9999913297243409
957111,0.939263723278069
957112,0.9369563619152873
957113,0.9987544416932993
957114,0.838024045430871
957115,0.416668252428821
957116,0.9999641690860015
957117,0.9993489035699985
957118,0.4112567814028038
957119,0.9979078282493639
957120,0.9992589865633028
957121,0.18679287420092644
957122,0.05132588354752828
957123,0.8523868661324673
957124,0.9996200701374701
957125,0.6758496709028632
957126,0.9994506948205466
957127,0.9999909734815522
957128,0.6456203936269265
957129,0.9999204925967973
957130,0.02421956172614898
957131,0.999936137495756
957132,0.999989979399299
957133,0.9990012916853664
957134,0.047712682627704416
957135,0.9611901744825297
957136,0.39026608482227493
957137,0.9998453968467422
957138,0.9997054619243088
957139,0.29976379094830996
957140,0.021059579605211876
957141,0.9884740751091103
957142,0.033012733047669315
957143,0.40138787205284154
957144,0.9974186020920666
957145,0.2132494407898123
957146,0.9415536577808732
957147,0.00555753878621402
957148,0.9999850987658044
957149,0.997849488820808
957150,0.5890414578441423
957151,0.19603627693823983
957152,0.5326117688795228
957153,0.9998943759818901
957154,0.9143550140240512
957155,0.9203392981992146
957156,0.9991784813882665
957157,0.9999667883281423
957158,0.9990652641509348
957159,0.9999619905961004
957160,0.9999208309227817
957161,0.8160471470432034
957162,0.9460966387267977
957163,0.9974927653700708
957164,0.9999427414126036
957165,0.9439551234030039
957166,0.8020418855170307
957167,0.23860341312770247
957168,0.4657390705969284
957169,0.980508751436183
957170,0.741860547932361
957171,0.9995689905396905
957172,0.9999624733352244
957173,0.9998868300024193
957174,0.07237633438773694
957175,0.9998566883582999
957176,0.03793965269974013
957177,0.9912155195522606
957178,0.7479158476312882
957179,0.9582374584731518
957180,0.9895741056715245
957181,0.9999451650421759
957182,0.2145029946735933
957183,0.7163204706768226
957184,0.364326794615284
957185,0.09115677060649632
957186,0.9824800407427071
957187,0.9999732407792392
957188,0.9995897371996169
957189,0.8342197852107109
957190,0.9999830825469418
957191,0.9999900049205108
957192,0.1631608322712935
957193,0.9717265815489706
957194,0.9999403342536225
957195,0.9998684775256085
957196,0.9998314400358354
957197,0.533999300223645
957198,0.014926276510884412
957199,0.999987248626437
957200,0.9256590570060427
957201,0.9827650981617045
957202,0.8598559209211193
957203,0.9820381894789862
957204,0.7237341692849971
957205,0.9933802933152457
957206,0.008983878392112734
957207,0.9980577415657795
957208,0.6365144573895246
957209,0.9999639837801269
957210,0.9997125071609134
957211,0.07786900891986565
957212,0.9999929822472245
957213,0.9994552365380701
957214,0.9773897615369291
957215,0.061370993644620536
957216,0.999993879952818
957217,0.9999807194316157
957218,0.8918994824719484
957219,0.9998694582530229
957220,0.9974230521843915
957221,0.9951184976143863
957222,0.9991487587712482
957223,0.999942881126558
957224,0.9994559880833112
957225,0.4284782397111679
957226,0.9989761394472617
957227,0.680308932013381
957228,0.041174825002358605
957229,0.06105517663508308
957230,0.8536111836363955
957231,0.03679787884095852
957232,0.9999123784624242
957233,0.21786782258595833
957234,0.9846834987821502
957235,0.013165405284808935
957236,0.4311822673305689
957237,0.9999890913449787
957238,0.9428181024811783
957239,0.9999897079136624
957240,0.9988677854122687
957241,0.9960097054190052
957242,0.004102853949642482
957243,0.9998663846036189
957244,0.9999662354397015
957245,0.9999616623211509
957246,0.9993823476087472
957247,0.9764445443765583
957248,0.961268737095522
957249,0.4941670605340506
957250,0.7772066160908239
957251,0.5779774983405026
957252,0.9940775327807932
957253,0.9999341349550864
957254,0.9526543507396914
957255,0.035515700007648164
957256,0.37189869502937317
957257,0.9999797783916402
957258,0.9684135897335232
957259,0.17199526581795377
957260,0.0024615884031483327
957261,0.3287342995746163
957262,0.9999218227772908
957263,0.9898352492458565
957264,0.9953278285364383
957265,0.004229209782200495
957266,0.09784653987380328
957267,0.9996707355327948
957268,0.7279941805651108
957269,0.8712981970700163
957270,0.9999900927672797
957271,0.9945813730561639
957272,0.9930011489488196
957273,0.6711345395443677
957274,0.5253225929441815
957275,0.7859940956806705
957276,0.8300176000156894
957277,0.2521421519631822
957278,0.9999138292488502
957279,0.2335126676701982
957280,0.17850302666578552
957281,0.9985174663131978
957282,0.20204162276185572
957283,0.8983802394565827
957284,0.9949452902220838
957285,0.9998531226897662
957286,0.3155857990808088
957287,0.11743314749597518
957288,0.9900840476205001
957289,0.940797610353043
957290,0.8771658869423617
957291,0.8234096405129215
957292,0.01563871222509978
957293,0.9903104936691546
957294,0.9246041208969593
957295,0.017784246445514514
957296,0.9966660521398177
957297,0.9543541295384732
957298,0.15747719432228247
957299,0.8600396231139685
957300,0.5671513143697516
957301,0.9998123067727644
957302,0.9741114993121087
957303,0.021222320254025994
957304,0.9999637149106224
957305,0.8351571215367039
957306,0.7146530632154129
957307,0.5904310835039994
957308,0.8611766316905757
957309,0.6260017027553898
957310,0.9760331992019534
957311,0.9990352472007595
957312,0.9997704071324068
957313,0.3259712730422238
957314,0.997670490324221
957315,0.2616332609122553
957316,0.7510759854658946
957317,0.934871058472165
957318,0.032163286583446866
957319,0.9999812019698135
957320,0.8257572462211247
957321,0.01248434658527664
957322,0.2095944056862735
957323,0.9778512002720392
957324,0.9257541442239966
957325,0.986895727500862
957326,0.5263339065116128
957327,0.9998696699211734
957328,0.2079894173198617
957329,0.35052981353327867
957330,0.9993667253035515
957331,0.9937277777079914
957332,0.14373147139157041
957333,0.9999921310183146
957334,0.13127764945087375
957335,0.9989392105374966
957336,0.999558363572937
957337,0.9999858211420258
957338,0.9939679026841394
957339,0.9048959495447639
957340,0.9994206694037922
957341,0.7686083853042769
957342,0.9958339884368343
957343,0.9490642341150467
957344,0.6736823781081246
957345,0.9683250108121251
957346,0.5687218123844442
957347,0.900727230258039
957348,0.9991320327514361
957349,0.5241596508673921
957350,0.9506362623703302
957351,0.9439410028944034
957352,0.9998528718289378
957353,0.7218262413891794
957354,0.9817658893726291
957355,0.9655679813144186
957356,0.9039181110157957
957357,0.9976333922387932
957358,0.9998755375364093
957359,0.9996003203152255
957360,0.9127477616037233
957361,0.9860504668735526
957362,0.7305738454800726
957363,0.26859526516436616
957364,0.18719770421722026
957365,0.995983754191862
957366,0.9343724624364075
957367,0.9795660190562695
957368,0.9997066977660757
957369,0.009334068330963658
957370,0.0053833862686286545
957371,0.7491528131913047
957372,0.9998031846130284
957373,0.5932916377766793
957374,0.9878201187357397
957375,0.0132064431524558
957376,0.9901535346760361
957377,0.9714300993308292
957378,0.00826457671324379
957379,0.9999498979818404
957380,0.9931517183268309
957381,0.09522267372697364
957382,0.9999797671836745
957383,0.9987831562996771
957384,0.9007020927845623
957385,0.9999533770721865
957386,0.9987198542923831
957387,0.9998812783186671
957388,0.9958994970557064
957389,0.5034895647943897
957390,0.5557244276982518
957391,0.8459693209452546
957392,0.012053885275796138
957393,0.22261166084150372
957394,0.028350903187899235
957395,0.9985209053145346
957396,0.9998421891204681
957397,0.01637420044474713
957398,0.999714256895958
957399,0.9941831610801986
957400,0.99946448081654
957401,0.9999852781622961
957402,0.9917848895213155
957403,0.9999456045701237
957404,0.8157069205445412
957405,0.7026414288360671
957406,0.834292749812527
957407,0.7574157280630063
957408,0.06845191839979457
957409,0.9918200397260687
957410,0.7771770368390745
957411,0.9947535000481458
957412,0.8969579472022339
957413,0.9999812644500448
957414,0.9892848631236375
957415,0.9999335908665432
957416,0.9994350272095683
957417,0.9983131087461972
957418,0.4862662809689816
957419,0.8381125354067243
957420,0.5102496763032801
957421,0.011854679016652417
957422,0.9997963320622935
957423,0.050372888858966874
957424,0.40890756104174225
957425,0.15793733741344335
957426,0.9690989382905717
957427,0.8780283321218197
957428,0.8215658453887585
957429,0.9312481191702962
957430,0.9970107076749292
957431,0.9999759470835079
957432,0.9999269870871198
957433,0.13242058749435653
957434,0.9886097099413352
957435,0.987388057058005
957436,0.00768757042056241
957437,0.9998705657706012
957438,0.34157718966176465
957439,0.58971606336029
957440,0.997883217936119
957441,0.11302559489965354
957442,0.19334809556470786
957443,0.06835810843172212
957444,0.11894351889991618
957445,0.9913067790849589
957446,0.02103547998509893
957447,0.010924186822486205
957448,0.08322375796987846
957449,0.9956968900525576
957450,0.004500081862983953
957451,0.9984386825565589
957452,0.8339072051221624
957453,0.9973753690112811
957454,0.9999602462307007
957455,0.9984880837752158
957456,0.970415036725637
957457,0.9998723937957261
957458,0.03702243587575539
957459,0.9998943278097532
957460,0.9999018880417961
957461,0.9999917979197549
957462,0.9981348736060602
957463,0.9996455050416932
957464,0.9967473524592984
957465,0.9999311554481397
957466,0.9997562825185322
957467,0.9999651053717203
957468,0.006092105019897398
957469,0.014728717864331746
957470,0.9999740751161381
957471,0.028923122474754984
957472,0.32842532698733184
957473,0.9998730285612466
957474,0.06788486562786117
957475,0.9999777951113373
957476,0.9367661613210635
957477,0.9999933546723949
957478,0.8533058362886852
957479,0.9936428168386093
957480,0.999734335008077
957481,0.35629699282757155
957482,0.9178493129630005
957483,0.016867319750179743
957484,0.9998976683751949
957485,0.07035097874078824
957486,0.9645130559936426
957487,0.01652138785158459
957488,0.9825437700637374
957489,0.9991500651214941
957490,0.23686588763554156
957491,0.0432912045441189
957492,0.9998962816723503
957493,0.028437941975639446
957494,0.9093918332270167
957495,0.94655331020219
957496,0.9924211144081225
957497,0.2786547072225032
957498,0.9985833858364355
957499,0.7953749490885421
957500,0.9983151820784928
957501,0.9999527273399393
957502,0.9999937233455081
957503,0.7440682406255608
957504,0.26953703349590974
957505,0.027037388757656995
957506,0.03258988717706614
957507,0.9974812249631562
957508,0.9998678310130154
957509,0.9999062027680322
957510,0.9999928653661022
957511,0.039278327216192614
957512,0.08103184488631
957513,0.8683593516511746
957514,0.22440747168037073
957515,0.28424138043012775
957516,0.8407090418835573
957517,0.9992008952263342
957518,0.07517879991616441
957519,0.5822322995737872
957520,0.9685701919527667
957521,0.9999946199639425
957522,0.24603438026631355
957523,0.9797247921048743
957524,0.8356717519152026
957525,0.9997759405967844
957526,0.34895355740030304
957527,0.9980144339210849
957528,0.9993853118104298
957529,0.9998623212922558
957530,0.6433920604277615
957531,0.9994572837615694
957532,0.9881058510461337
957533,0.9998224716826091
957534,0.9957392056928095
957535,0.5781782170358593
957536,0.023595264510477137
957537,0.9986564700825961
957538,0.9978778337629695
957539,0.7960662659050403
957540,0.998966107145956
957541,0.689980441517564
957542,0.999894734983111
957543,0.9998837151619581
957544,0.9999365816239422
957545,0.9997334505860653
957546,0.9848031808704558
957547,0.8821993792295738
957548,0.9999619112487947
957549,0.3505384244163616
957550,0.967444734701378
957551,0.5717653947053176
957552,0.4929035593240921
957553,0.9944584757813542
957554,0.026234641605183243
957555,0.24078438479774747
957556,0.9999975817075961
957557,0.9998622283669826
957558,0.004683734359724318
957559,0.07503083322059025
957560,0.8134702733479366
957561,0.12310054186872023
957562,0.9997977895649404
957563,0.999657208046025
957564,0.1287356604503502
957565,0.4692561004694021
957566,0.9996797179516823
957567,0.9998778146127731
957568,0.9828815454005708
957569,0.8685019088934712
957570,0.5497213559131245
957571,0.9924447061738171
957572,0.10541910356326584
957573,0.9787156306628054
957574,0.06536287420903113
957575,0.057668584583793675
957576,0.07281835602949685
